device,gpu_name,num_tokens,num_experts,k,dtype,n_elements,event_time_ms,profiler_kernel_ms,kernel_name,elements_per_sec_event,elements_per_sec_kernel,bwd_event_time_ms,bwd_elements_per_sec_event
b200,NVIDIA B200,2048,64,4,fp32,131072,0.11314479827880859,0.009772804999999976,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",1158444771.601569,13411911933.165588,0.04928048133850098,2659714281.191454
b200,NVIDIA B200,2048,64,4,bf16,131072,0.023974881172180176,0.008762245000000009,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",5467055250.81361,14958723477.830153,0.04826335906982422,2715766215.326491
b200,NVIDIA B200,2048,64,8,fp32,131072,0.023639678955078125,0.010124954999999993,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",5544576144.58609,12945440251.3394,0.048978719711303714,2676100983.70436
b200,NVIDIA B200,2048,64,8,bf16,131072,0.023805921077728272,0.008748835000000012,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",5505857117.312925,14981651842.788189,0.05179376125335693,2530652279.8922
b200,NVIDIA B200,2048,128,1,fp32,262144,0.01546623945236206,0.013864934999999981,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",16949433687.965075,18906976484.2028,0.048150401115417484,5444274480.11566
b200,NVIDIA B200,2048,128,1,bf16,262144,0.01442944049835205,0.013491224999999987,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",18167301776.52687,19430704031.694695,0.048024320602416994,5458567590.580483
b200,NVIDIA B200,2048,128,2,fp32,262144,0.023556480407714842,0.014580974999999956,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",11128317790.383778,17978495951.05957,0.07655424118041992,3424291011.9400134
b200,NVIDIA B200,2048,128,2,bf16,262144,0.024654080867767336,0.014437459999999992,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",10632884730.362274,18157210478.85155,0.05688591957092285,4608240527.309583
b200,NVIDIA B200,2048,128,3,fp32,262144,0.024482879638671875,0.014988909999999946,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",10707237215.099937,17489197012.99167,0.04856847763061523,5397410270.78759
b200,NVIDIA B200,2048,128,3,bf16,262144,0.024066879749298095,0.014644029999999997,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",10892313533.400414,17901083240.064384,0.0483515214920044,5421628770.117383
b200,NVIDIA B200,2048,128,4,fp32,262144,0.02443007946014404,0.015138475000000018,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",10730378524.87011,17316407365.999527,0.06916624069213867,3790057076.64252
b200,NVIDIA B200,2048,128,4,bf16,262144,0.023659679889678955,0.01459470000000003,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",11079777969.200459,17961588795.93273,0.05519328117370605,4749563614.001713
b200,NVIDIA B200,2048,128,8,fp32,262144,0.024164960384368897,0.015027565000000012,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",10848103859.072239,17444210023.380356,0.04804080009460449,5456695131.716626
b200,NVIDIA B200,2048,128,8,bf16,262144,0.023664801120758056,0.014288635000000013,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",11077380226.536327,18346329093.016914,0.06299007892608642,4161671242.0316863
b200,NVIDIA B200,2048,256,1,fp32,524288,0.02479520082473755,0.023854600000000007,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",21144736987.850124,21978486329.68064,0.04957344055175781,10575985732.775803
b200,NVIDIA B200,2048,256,1,bf16,524288,0.025130879878997803,0.02404535,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",20862301778.703503,21804132607.759922,0.04774400234222412,10981232705.250751
b200,NVIDIA B200,2048,256,2,fp32,524288,0.03339616060256958,0.026196860000000002,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",15699050146.490793,20013390917.842823,0.05297776222229004,9896378744.729414
b200,NVIDIA B200,2048,256,2,bf16,524288,0.03295792102813721,0.025670504999999982,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",15907799510.54555,20423750915.690998,0.04786032199859619,10954543933.39389
b200,NVIDIA B200,2048,256,3,fp32,524288,0.034906558990478516,0.027138320000000018,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",15019756033.329165,19319103024.800343,0.05003615856170654,10478182479.844604
b200,NVIDIA B200,2048,256,3,bf16,524288,0.03315696001052856,0.02605055,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",15812306068.877216,20125793889.188522,0.05506624221801758,9521041910.291346
b200,NVIDIA B200,2048,256,4,fp32,524288,0.034908640384674075,0.027352049999999985,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",15018860494.78392,19168142790.028545,0.04803967952728271,10913644827.756317
b200,NVIDIA B200,2048,256,4,bf16,524288,0.0340881609916687,0.026373895,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",15380354491.054487,19879050856.917416,0.04824895858764648,10866307073.708263
b200,NVIDIA B200,2048,256,8,fp32,524288,0.03487152099609375,0.02702758500000001,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",15034847492.27686,19398255523.01472,0.047930240631103516,10938563902.384672
b200,NVIDIA B200,2048,256,8,bf16,524288,0.033135039806365965,0.025751949999999982,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",15822766565.660585,20359157267.702072,0.05453120231628418,9614458836.962713
b200,NVIDIA B200,4096,32,1,fp32,131072,0.051233921051025394,0.00868391999999997,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",2558305070.3744006,15093644344.95026,0.05046703815460205,2597180353.609629
b200,NVIDIA B200,4096,32,1,bf16,131072,0.012053279876708985,0.008308329999999989,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",10874384511.163261,15775974233.088982,0.04782639980316162,2740578436.5842094
b200,NVIDIA B200,4096,32,2,fp32,131072,0.023781280517578125,0.009440504999999986,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",5511561915.394635,13884003027.380442,0.09782591819763184,1339849422.473123
b200,NVIDIA B200,4096,32,2,bf16,131072,0.02387615919113159,0.008626129999999987,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",5489660164.800901,15194762889.03601,0.0521614408493042,2512814022.501229
b200,NVIDIA B200,4096,32,3,fp32,131072,0.02378159999847412,0.009270575,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",5511487873.331057,14138497342.397858,0.048519678115844726,2701419405.278304
b200,NVIDIA B200,4096,32,3,bf16,131072,0.023728320598602293,0.008633115000000018,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",5523863328.436347,15182468900.275246,0.04819536209106445,2719597785.2047534
b200,NVIDIA B200,4096,32,4,fp32,131072,0.02399631977081299,0.009205305000000026,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",5462170918.368259,14238746027.426535,0.04795584201812744,2733181078.3439984
b200,NVIDIA B200,4096,32,4,bf16,131072,0.023881759643554688,0.008572514999999992,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",5488372798.164991,15289795351.77251,0.04819983959197998,2719345149.47658
b200,NVIDIA B200,4096,32,8,fp32,131072,0.02363248109817505,0.009554159999999982,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",5546264882.451199,13718840798.1445,0.04728400230407715,2772015768.8237414
b200,NVIDIA B200,4096,32,8,bf16,131072,0.023703999519348144,0.008704210000000014,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",5529530992.987654,15058460216.378027,0.04849455833435059,2702818718.2634177
b200,NVIDIA B200,4096,64,1,fp32,262144,0.014414880275726318,0.012987325000000006,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",18185652255.567654,20184603064.911354,0.04803936004638672,5456858703.922663
b200,NVIDIA B200,4096,64,1,bf16,262144,0.014400320053100586,0.012705785000000002,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",18204039843.09757,20631861785.792847,0.04799744129180908,5461624472.984891
b200,NVIDIA B200,4096,64,2,fp32,262144,0.02460416078567505,0.014557190000000032,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",10654458092.820812,18007871024.55896,0.047328319549560544,5538840222.828788
b200,NVIDIA B200,4096,64,2,bf16,262144,0.02373248100280762,0.014018245000000021,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",11045789943.705744,18700201059.405056,0.047966079711914064,5465195437.576844
b200,NVIDIA B200,4096,64,3,fp32,262144,0.02470576047897339,0.015135850000000003,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",10610642818.42714,17319410538.55581,0.04866191864013672,5387046119.956759
b200,NVIDIA B200,4096,64,3,bf16,262144,0.02383984088897705,0.01409954000000002,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",10996046543.297564,18592379609.54752,0.04849071979522705,5406065348.318522
b200,NVIDIA B200,4096,64,4,fp32,262144,0.0245249605178833,0.014580515000000013,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",10688865321.87678,17979063153.80491,0.0479311990737915,5469172586.240155
b200,NVIDIA B200,4096,64,4,bf16,262144,0.02400383949279785,0.014118084999999992,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",10920919550.335024,18567957339.823364,0.048216481208801266,5436813169.023814
b200,NVIDIA B200,4096,64,8,fp32,262144,0.024549760818481446,0.014717339999999957,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",10678067372.560871,17811914381.26732,0.048451838493347166,5410403570.877801
b200,NVIDIA B200,4096,64,8,bf16,262144,0.02385472059249878,0.014329734999999972,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",10989187611.043842,18293708850.86155,0.04837552070617676,5418939086.820589
b200,NVIDIA B200,4096,128,1,fp32,524288,0.024025919437408446,0.02232181499999998,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",21821766337.220028,23487695781.01066,0.048004798889160157,10921574761.94298
b200,NVIDIA B200,4096,128,1,bf16,524288,0.02420448064804077,0.02242011499999998,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",21660782878.33201,23384715020.41807,0.04786159992218018,10954251442.75281
b200,NVIDIA B200,4096,128,2,fp32,524288,0.0348801589012146,0.02541345999999999,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",15031124183.948118,20630327393.4364,0.04758592128753662,11017712504.33514
b200,NVIDIA B200,4096,128,2,bf16,524288,0.03487535953521728,0.024869600000000002,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",15033192689.255917,21081481004.92167,0.04814832210540772,10889019119.964624
b200,NVIDIA B200,4096,128,3,fp32,524288,0.03492432117462158,0.02554578000000002,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",15012117125.442764,20523468064.00116,0.04767392158508301,10997375138.61347
b200,NVIDIA B200,4096,128,3,bf16,524288,0.03487920045852661,0.025088189999999982,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",15031537222.97645,20897800917.483498,0.04742879867553711,11054212095.623203
b200,NVIDIA B200,4096,128,4,fp32,524288,0.03506047964096069,0.025820625000000028,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",14953817100.308044,20305008108.82771,0.047929120063781736,10938819642.47003
b200,NVIDIA B200,4096,128,4,bf16,524288,0.03486831903457641,0.024880655,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",15036228143.95214,21072114058.09051,0.04794623851776123,10934914108.137648
b200,NVIDIA B200,4096,128,8,fp32,524288,0.03491856098175049,0.025622144999999992,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",15014593535.913723,20462299311.786743,0.048388800621032714,10834903805.656895
b200,NVIDIA B200,4096,128,8,bf16,524288,0.03487215995788574,0.024797124999999958,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",15034572009.10898,21143096225.872993,0.047586398124694826,11017602101.889746
b200,NVIDIA B200,4096,256,1,fp32,1048576,0.04321584224700928,0.042478345000000015,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",24263694642.50268,24684954180.771397,0.04733744144439697,22151091567.373108
b200,NVIDIA B200,4096,256,1,bf16,1048576,0.04337152004241943,0.04261990000000002,"void at::native::sbtopk::gatherTopK<c10::BFloat16, unsigned int, 2, false>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, c10::BFloat16*)",24176602502.6202,24602967158.533913,0.04769728183746338,21983978113.74664
b200,NVIDIA B200,4096,256,2,fp32,1048576,0.055635838508605956,0.04667233000000003,"void at::native::sbtopk::gatherTopK<float, unsigned int, 2, false>(at::cuda::detail::TensorInfo<float const, unsigned int>, unsigned int, unsigned int, bool, unsigned int, unsigned int, at::cuda::detail::TensorInfo<float, unsigned int>, unsigned int, at::cuda::detail::TensorInfo<long, unsigned int>, unsigned int, float*)",18847132138.357227,22466759212.5784,0.04784560203552246,21915828318.379105
