device,gpu_name,proj,distribution,num_gemms,tokens_per_expert,total_tokens,hidden,ffn,in_features,out_features,dtype,n_flops,fwd_ms,bwd_ms,fwd_bwd_ms,fwd_tflops,bwd_tflops,fwd_util_pct,bwd_util_pct,kernel_name,m_splits_repr,te_version,status
b200,NVIDIA B200,fc2,skewed,16,128,2048,2048,1280,1280,2048,bf16,10737418240.0,0.3160403251647949,1.098226490020752,1.4142668151855469,33.97483607321667,19.55410534633363,1.5099927143651855,0.869071348725939,nvjet_tst_64x24_64x16_1x4_h_bz_TNT,"[256, 256, 256, 256, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 89]",2.4.90,OK
b200,NVIDIA B200,fc1,balanced,16,128,2048,2560,1600,2560,3200,bf16,33554432000.0,0.3177836799621582,1.1034502983093262,1.4212339782714845,105.58890879479925,60.8172965314543,4.692840390879966,2.7029909569535246,nvjet_tst_48x64_64x16_1x2_2cta_h_bz_TNN,"[128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128]",2.4.90,OK
b200,NVIDIA B200,fc1,skewed,16,128,2048,2560,1600,2560,3200,bf16,33554432000.0,0.3177952003479004,1.117427272796631,1.4352224731445313,105.58508109394639,60.05658321909747,4.692670270842062,2.6691814764043316,nvjet_tst_64x48_64x16_2x2_2cta_h_bz_TNT,"[256, 256, 256, 256, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 89]",2.4.90,OK
b200,NVIDIA B200,fc2,balanced,16,128,2048,2560,1600,1600,2560,bf16,16777216000.0,0.3167647933959961,1.105698585510254,1.42246337890625,52.964269861349,30.34681642874257,2.353967549393289,1.3487473968330033,nvjet_tst_48x64_64x16_4x2_2cta_h_bz_TNN,"[128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128]",2.4.90,OK
b200,NVIDIA B200,fc2,skewed,16,128,2048,2560,1600,1600,2560,bf16,16777216000.0,0.32000511169433593,1.1079859161376955,1.4279910278320314,52.427962513378056,30.28416833759645,2.330131667261247,1.345963037226509,nvjet_tst_64x32_64x16_2x1_2cta_v_bz_TNT,"[256, 256, 256, 256, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 89]",2.4.90,OK
b200,NVIDIA B200,fc1,balanced,16,128,2048,4096,1280,4096,2560,bf16,42949672960.0,0.31443904876708983,1.094700813293457,1.4091398620605469,136.59140977688662,78.46833114297954,6.070729323417183,3.4874813841324235,nvjet_tst_64x64_64x16_2x2_2cta_h_bz_TNT,"[128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128]",2.4.90,OK
b200,NVIDIA B200,fc1,skewed,16,128,2048,4096,1280,4096,2560,bf16,42949672960.0,0.3167692756652832,1.1144236564636232,1.4311929321289063,135.58661227417497,77.0796145808521,6.026071656629998,3.425760648037871,nvjet_tst_64x32_64x16_2x1_2cta_v_bz_TNT,"[256, 256, 256, 256, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 89]",2.4.90,OK
b200,NVIDIA B200,fc2,balanced,16,128,2048,4096,1280,1280,4096,bf16,21474836480.0,0.31980607986450194,1.0995103263854982,1.41931640625,67.14955665976905,39.06254623473309,2.98442474043418,1.7361131659881373,nvjet_tst_64x64_64x16_2x2_2cta_h_bz_TNT,"[128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128]",2.4.90,OK
b200,NVIDIA B200,fc2,skewed,16,128,2048,4096,1280,1280,4096,bf16,21474836480.0,0.32089088439941404,1.1143071746826172,1.4351980590820312,66.92255069879204,38.543835968958156,2.9743355866129795,1.7130593763981403,nvjet_tst_64x48_64x16_2x2_2cta_h_bz_TNT,"[256, 256, 256, 256, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 89]",2.4.90,OK
b200,NVIDIA B200,fc1,balanced,16,128,2048,6144,1536,6144,3072,bf16,77309411328.0,0.31831167221069334,1.1114655494689942,1.4297772216796876,242.8733159267506,139.11256424445145,10.79436959674447,6.182780633086731,nvjet_tst_64x64_64x16_2x2_2cta_h_bz_TNT,"[128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128]",2.4.90,OK
b200,NVIDIA B200,fc1,skewed,16,128,2048,6144,1536,6144,3072,bf16,77309411328.0,0.32181758880615235,1.118588752746582,1.4404063415527344,240.22742701787976,138.22669169196368,10.676774534127988,6.14340851964283,nvjet_tst_64x32_64x16_2x1_2cta_v_bz_TNT,"[256, 256, 256, 256, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 89]",2.4.90,OK
b200,NVIDIA B200,fc2,balanced,16,128,2048,6144,1536,1536,6144,bf16,38654705664.0,0.319498233795166,1.176226558685303,1.4957247924804689,120.98566306561175,65.72663298336896,5.3771405806938555,2.9211836881497315,nvjet_tst_96x64_64x15_2x2_2cta_h_bz_TNN,"[128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128]",2.4.90,OK
b200,NVIDIA B200,fc2,skewed,16,128,2048,6144,1536,1536,6144,bf16,38654705664.0,0.31674367904663087,1.1570310401916504,1.4737747192382813,122.03781234197659,66.81705904380446,5.423902770754515,2.969647068613532,nvjet_tst_96x64_64x15_2x2_2cta_h_bz_TNN,"[256, 256, 256, 256, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 85, 89]",2.4.90,OK
b200,NVIDIA B200,fc1,balanced,16,192,3072,1024,1280,1024,2560,bf16,16106127360.0,0.3189369583129883,1.1044089889526365,1.423345947265625,50.49940729726995,29.166961734482452,2.2444181021008864,1.2963094104214423,nvjet_tst_64x64_64x16_2x1_2cta_v_bz_TNT,"[192, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192]",2.4.90,OK
b200,NVIDIA B200,fc1,skewed,16,192,3072,1024,1280,1024,2560,bf16,16106127360.0,0.3172038459777832,1.1289222526550293,1.4461260986328126,50.77532181349422,28.533634308511825,2.256680969488632,1.2681615248227478,nvjet_tst_48x64_64x16_4x2_2cta_h_bz_TNN,"[384, 384, 384, 384, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128]",2.4.90,OK
b200,NVIDIA B200,fc2,balanced,16,192,3072,1024,1280,1280,1024,bf16,8053063680.0,0.3180672073364258,1.1044504928588865,1.4225177001953124,25.31874866144915,14.582932837767176,1.125277718286629,0.6481303483452078,nvjet_tst_64x24_64x16_1x4_h_bz_TNT,"[192, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192]",2.4.90,OK
b200,NVIDIA B200,fc2,skewed,16,192,3072,1024,1280,1280,1024,bf16,8053063680.0,0.3189593505859375,1.1044300842285155,1.4233894348144531,25.247931014426413,14.583202314024899,1.1221302673078406,0.6481423250677733,nvjet_tst_64x16_64x16_2x2_2cta_h_bz_TNT,"[384, 384, 384, 384, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128]",2.4.90,OK
b200,NVIDIA B200,fc1,balanced,16,192,3072,2048,1280,2048,2560,bf16,32212254720.0,0.3195212745666504,1.1039468955993652,1.4234681701660157,100.81411562872536,58.35834105500341,4.4806273612766825,2.5937040468890404,nvjet_tst_64x64_64x16_2x1_2cta_v_bz_TNT,"[192, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192]",2.4.90,OK
b200,NVIDIA B200,fc1,skewed,16,192,3072,2048,1280,2048,2560,bf16,32212254720.0,0.31876415252685547,1.100064582824707,1.4188287353515625,101.05356723663009,58.56429744749441,4.491269654961337,2.6028576643330847,nvjet_tst_48x64_64x16_4x2_2cta_h_bz_TNN,"[384, 384, 384, 384, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128]",2.4.90,OK
b200,NVIDIA B200,fc2,balanced,16,192,3072,2048,1280,1280,2048,bf16,16106127360.0,0.31722431182861327,1.095109062194824,1.4123333740234374,50.772046023703425,29.414654514354954,2.256535378831263,1.3073179784157756,nvjet_tst_64x48_64x16_2x2_2cta_h_bz_TNT,"[192, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192]",2.4.90,OK
b200,NVIDIA B200,fc2,skewed,16,192,3072,2048,1280,1280,2048,bf16,16106127360.0,0.32059776306152343,1.1072698211669922,1.4278675842285156,50.23780330279223,29.09160360394391,2.232791257901877,1.292960160175285,nvjet_tst_64x32_64x16_2x2_2cta_h_bz_TNT,"[384, 384, 384, 384, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128]",2.4.90,OK
b200,NVIDIA B200,fc1,balanced,16,192,3072,2560,1600,2560,3200,bf16,50331648000.0,0.3216921615600586,1.0972294998168945,1.418921661376953,156.4590438135475,91.74315493413062,6.953735280602111,4.077473552628027,nvjet_tst_64x96_64x15_2x2_2cta_h_bz_TNT,"[192, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192]",2.4.90,OK
b200,NVIDIA B200,fc1,skewed,16,192,3072,2560,1600,2560,3200,bf16,50331648000.0,0.35724224090576173,1.1045056533813478,1.4617478942871094,140.8894084652133,91.13877841351749,6.2617514873428135,4.05061237393411,nvjet_tst_48x64_64x16_1x2_2cta_h_bz_TNN,"[384, 384, 384, 384, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128]",2.4.90,OK
b200,NVIDIA B200,fc2,balanced,16,192,3072,2560,1600,1600,2560,bf16,25165824000.0,0.31698175430297854,1.0959027671813966,1.412884521484375,79.39202701221069,45.92711096938857,3.5285345338760306,2.041204931972825,nvjet_tst_64x64_64x16_2x1_2cta_v_bz_TNT,"[192, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192]",2.4.90,OK
b200,NVIDIA B200,fc2,skewed,16,192,3072,2560,1600,1600,2560,bf16,25165824000.0,0.316682243347168,1.100027503967285,1.4167097473144532,79.46711420889982,45.754899598853,3.5318717426177693,2.0335510932823553,nvjet_tst_48x64_64x16_4x2_2cta_h_bz_TNN,"[384, 384, 384, 384, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128]",2.4.90,OK
b200,NVIDIA B200,fc1,balanced,16,192,3072,4096,1280,4096,2560,bf16,64424509440.0,0.31636863708496094,1.1069222259521483,1.4232908630371093,203.63747188599726,116.4029557443994,9.050554306044322,5.173464699751085,nvjet_tst_64x64_64x16_2x1_2cta_v_bz_TNT,"[192, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192]",2.4.90,OK
b200,NVIDIA B200,fc1,skewed,16,192,3072,4096,1280,4096,2560,bf16,64424509440.0,0.3166892814636231,1.103617877960205,1.4203071594238281,203.4312912083834,116.75147843576899,9.041390720372595,5.188954597145289,nvjet_tst_64x64_64x16_2x2_2cta_h_bz_TNT,"[384, 384, 384, 384, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128]",2.4.90,OK
b200,NVIDIA B200,fc2,balanced,16,192,3072,4096,1280,1280,4096,bf16,32212254720.0,0.3147481536865234,1.1865113067626951,1.5012594604492187,102.34295052317327,54.29742563160003,4.548575578807701,2.4132189169600013,nvjet_tst_64x96_64x15_2x2_2cta_h_bz_TNT,"[192, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192]",2.4.90,OK
b200,NVIDIA B200,fc2,skewed,16,192,3072,4096,1280,1280,4096,bf16,32212254720.0,0.3199238395690918,1.1027200508117676,1.4226438903808594,100.68725970339368,58.42326834682464,4.47498932015083,2.5965897043033173,nvjet_tst_64x64_64x16_2x2_2cta_h_bz_TNT,"[384, 384, 384, 384, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128]",2.4.90,OK
b200,NVIDIA B200,fc1,balanced,16,192,3072,6144,1536,6144,3072,bf16,115964116992.0,0.3180243110656738,1.1114739799499513,1.429498291015625,364.6391579417737,208.66726362271075,16.206184797412167,9.27410060545381,nvjet_tst_64x64_64x16_2x1_2cta_v_bz_TNT,"[192, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192]",2.4.90,OK
b200,NVIDIA B200,fc1,skewed,16,192,3072,6144,1536,6144,3072,bf16,115964116992.0,0.3194374465942383,1.13258113861084,1.4520185852050782,363.0260579289631,204.77847111993236,16.134491463509473,9.101265383108105,nvjet_tst_64x64_64x16_2x2_2cta_h_bz_TNT,"[384, 384, 384, 384, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128]",2.4.90,OK
b200,NVIDIA B200,fc2,balanced,16,192,3072,6144,1536,1536,6144,bf16,57982058496.0,0.32055423736572264,1.0963788986206056,1.4169331359863282,180.88064900495402,105.77011025832284,8.039139955775735,4.700893789258793,nvjet_tst_128x64_64x10_2x1_2cta_v_bz_TNT,"[192, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192, 192]",2.4.90,OK
b200,NVIDIA B200,fc2,skewed,16,192,3072,6144,1536,1536,6144,bf16,57982058496.0,0.3188243293762207,1.1505080986022949,1.4693324279785156,181.86208878551335,100.79382938101874,8.082759501578371,4.479725750267499,nvjet_tst_96x64_64x15_2x2_2cta_h_bz_TNN,"[384, 384, 384, 384, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128, 128]",2.4.90,OK
b200,NVIDIA B200,fc1,balanced,16,256,4096,1024,1280,1024,2560,bf16,21474836480.0,0.3166783905029297,1.0931987762451172,1.409877166748047,67.81276248718756,39.288072666456976,3.0139005549861135,1.7461365629536434,nvjet_tst_80x64_64x16_2x2_2cta_h_bz_TNN,"[256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256]",2.4.90,OK
b200,NVIDIA B200,fc1,skewed,16,256,4096,1024,1280,1024,2560,bf16,21474836480.0,0.3182918357849121,1.0990163612365724,1.4173081970214845,67.46901448804917,39.08010333137772,2.9986228661355185,1.7368934813945653,nvjet_tst_64x64_64x16_2x1_2cta_v_bz_TNT,"[512, 512, 512, 512, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 178]",2.4.90,OK
b200,NVIDIA B200,fc2,balanced,16,256,4096,1024,1280,1280,1024,bf16,10737418240.0,0.315534725189209,1.0882944679260254,1.4038291931152345,34.02927596498723,19.73256054579128,1.5124122651105434,0.8770026909240569,nvjet_tst_64x32_64x16_2x2_2cta_h_bz_TNT,"[256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256]",2.4.90,OK
b200,NVIDIA B200,fc2,skewed,16,256,4096,1024,1280,1280,1024,bf16,10737418240.0,0.3153683280944824,1.08884859085083,1.4042169189453124,34.04723075673958,19.722518502980737,1.5132102558550926,0.876556377910255,nvjet_tst_64x24_64x16_1x4_h_bz_TNT,"[512, 512, 512, 512, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 178]",2.4.90,OK
b200,NVIDIA B200,fc1,balanced,16,256,4096,2048,1280,2048,2560,bf16,42949672960.0,0.3173023986816406,1.104331512451172,1.4216339111328125,135.3588032692206,77.78402133009679,6.01594681196536,3.4570676146709687,nvjet_tst_80x64_64x16_2x2_2cta_h_bz_TNN,"[256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256]",2.4.90,OK
b200,NVIDIA B200,fc1,skewed,16,256,4096,2048,1280,2048,2560,bf16,42949672960.0,0.314849910736084,1.1060685157775878,1.4209184265136718,136.4131654336139,77.66186695912873,6.062807352605063,3.4516385315168323,nvjet_tst_64x64_64x16_2x1_2cta_v_bz_TNT,"[512, 512, 512, 512, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 178]",2.4.90,OK
b200,NVIDIA B200,fc2,balanced,16,256,4096,2048,1280,1280,2048,bf16,21474836480.0,0.3159091186523437,1.0892428588867187,1.4051519775390624,67.97789367907718,39.4307592742885,3.0212397190700973,1.7524781899683777,nvjet_tst_64x64_64x16_2x2_2cta_h_bz_TNT,"[256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256]",2.4.90,OK
b200,NVIDIA B200,fc2,skewed,16,256,4096,2048,1280,1280,2048,bf16,21474836480.0,0.31802751541137697,1.0930738639831543,1.4111013793945313,67.5250896206944,39.2925623557512,3.0011150942530844,1.7463361047000534,nvjet_tst_64x48_64x16_2x2_2cta_h_bz_TNT,"[512, 512, 512, 512, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 178]",2.4.90,OK
b200,NVIDIA B200,fc1,balanced,16,256,4096,2560,1600,2560,3200,bf16,67108864000.0,0.31879615783691406,1.0984377288818359,1.41723388671875,210.50712924316596,122.18965579107346,9.355872410807375,5.430651368492153,nvjet_tst_96x64_64x15_1x2_2cta_h_bz_TNN,"[256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256]",2.4.90,OK
b200,NVIDIA B200,fc1,skewed,16,256,4096,2560,1600,2560,3200,bf16,67108864000.0,0.3200223922729492,1.0997478103637695,1.4197702026367187,209.7005260268238,122.0440965966589,9.320023378969946,5.424182070962618,nvjet_tst_64x96_64x15_2x2_2cta_h_bz_TNT,"[512, 512, 512, 512, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 178]",2.4.90,OK
b200,NVIDIA B200,fc2,balanced,16,256,4096,2560,1600,1600,2560,bf16,33554432000.0,0.31746944427490237,1.101541175842285,1.4190106201171875,105.69342217055897,60.922701276859414,4.6974854298026205,2.707675612304863,nvjet_tst_80x64_64x16_2x2_2cta_h_bz_TNN,"[256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256]",2.4.90,OK
b200,NVIDIA B200,fc2,skewed,16,256,4096,2560,1600,1600,2560,bf16,33554432000.0,0.3179462432861328,1.1144371795654295,1.4323834228515624,105.53492204593528,60.21771817247594,4.690440979819345,2.6763430298878195,nvjet_tst_64x64_64x16_2x1_2cta_v_bz_TNT,"[512, 512, 512, 512, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 178]",2.4.90,OK
b200,NVIDIA B200,fc1,balanced,16,256,4096,4096,1280,4096,2560,bf16,85899345920.0,0.315994873046875,1.1021139526367185,1.4181088256835936,271.8377836062473,155.88106060084397,12.081679271388769,6.928047137815287,nvjet_tst_80x64_64x16_2x2_2cta_h_bz_TNN,"[256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256]",2.4.90,OK
b200,NVIDIA B200,fc1,skewed,16,256,4096,4096,1280,4096,2560,bf16,85899345920.0,0.32302078247070315,1.0989260864257813,1.4219468688964845,265.92513727128613,156.3332547676334,11.81889498983494,6.948144656339262,nvjet_tst_64x64_64x16_2x1_2cta_v_bz_TNT,"[512, 512, 512, 512, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 178]",2.4.90,OK
b200,NVIDIA B200,fc2,balanced,16,256,4096,4096,1280,1280,4096,bf16,42949672960.0,0.3171763229370117,1.095380439758301,1.4125567626953126,135.41260760668257,78.41964563376169,6.018338115852559,3.485317583722742,nvjet_tst_112x64_64x14_1x2_2cta_h_bz_TNN,"[256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256]",2.4.90,OK
b200,NVIDIA B200,fc2,skewed,16,256,4096,4096,1280,1280,4096,bf16,42949672960.0,0.31767040252685547,1.095619239807129,1.4132896423339845,135.2019974739985,78.40255336801276,6.008977665511044,3.484557927467234,nvjet_tst_64x96_64x15_2x2_2cta_h_bz_TNT,"[512, 512, 512, 512, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 178]",2.4.90,OK
b200,NVIDIA B200,fc1,balanced,16,256,4096,6144,1536,6144,3072,bf16,154618822656.0,0.3175065612792969,1.0949964904785157,1.4125030517578125,486.9783541889973,282.4097136392305,21.643482408399876,12.551542828410245,nvjet_tst_96x64_64x15_2x2_2cta_h_bz_TNN,"[256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256]",2.4.90,OK
b200,NVIDIA B200,fc1,skewed,16,256,4096,6144,1536,6144,3072,bf16,154618822656.0,0.3194175910949707,1.1081266593933106,1.4275442504882812,484.0648322653839,279.06344702626757,21.513992545128175,12.402819867834115,nvjet_tst_64x64_64x16_2x1_2cta_v_bz_TNT,"[512, 512, 512, 512, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 178]",2.4.90,OK
b200,NVIDIA B200,fc2,balanced,16,256,4096,6144,1536,1536,6144,bf16,77309411328.0,0.3184979248046875,1.102282257080078,1.4207801818847656,242.73128741861802,140.27153359574336,10.788057218605244,6.234290382033039,nvjet_tst_96x128_64x9_2x2_2cta_h_bz_TNN,"[256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256, 256]",2.4.90,OK
b200,NVIDIA B200,fc2,skewed,16,256,4096,6144,1536,1536,6144,bf16,77309411328.0,0.3169791984558106,1.1871052742004393,1.50408447265625,243.89427351895316,130.24861907057203,10.839745489731252,5.788827514247647,nvjet_tst_128x64_64x10_2x1_2cta_v_bz_TNT,"[512, 512, 512, 512, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 170, 178]",2.4.90,OK
b200,NVIDIA B200,fc1,balanced,16,512,8192,1024,1280,1024,2560,bf16,42949672960.0,0.31655296325683596,1.0964063262939452,1.4129592895507812,135.6792636471158,78.34626986361486,6.0301894954273685,3.482056438382883,nvjet_tst_80x128_64x10_2x2_2cta_h_bz_TNN,"[512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512]",2.4.90,OK
b200,NVIDIA B200,fc1,skewed,16,512,8192,1024,1280,1024,2560,bf16,42949672960.0,0.3222969436645508,1.0952965927124023,1.4175935363769532,133.26118600957741,78.4256488073957,5.922719378203441,3.485584391439809,nvjet_tst_112x64_64x14_1x2_2cta_h_bz_TNN,"[1024, 1024, 1024, 1024, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 345]",2.4.90,OK
b200,NVIDIA B200,fc2,balanced,16,512,8192,1024,1280,1280,1024,bf16,21474836480.0,0.31559104919433595,1.088976058959961,1.404567108154297,68.04640541872953,39.44041983899956,3.0242846852768683,1.7529075483999805,nvjet_tst_64x64_64x16_2x2_2cta_h_bz_TNT,"[512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512]",2.4.90,OK
b200,NVIDIA B200,fc2,skewed,16,512,8192,1024,1280,1280,1024,bf16,21474836480.0,0.3174726486206055,1.090296974182129,1.4077696228027343,67.64310744029929,39.39263703104202,3.0063603306799687,1.7507838680463121,nvjet_tst_48x64_64x16_2x2_2cta_h_bz_TNN,"[1024, 1024, 1024, 1024, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 345]",2.4.90,OK
b200,NVIDIA B200,fc1,balanced,16,512,8192,2048,1280,2048,2560,bf16,85899345920.0,0.31696640014648436,1.0932325744628906,1.410198974609375,271.00457928759033,157.14743216868135,12.044647968337348,6.98433031860806,nvjet_tst_80x128_64x10_2x2_2cta_h_bz_TNN,"[512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512]",2.4.90,OK
b200,NVIDIA B200,fc1,skewed,16,512,8192,2048,1280,2048,2560,bf16,85899345920.0,0.3164620780944824,1.098593921661377,1.4150559997558594,271.4364591082348,156.38052282338595,12.063842627032658,6.950245458817153,nvjet_tst_112x64_64x14_1x2_2cta_h_bz_TNN,"[1024, 1024, 1024, 1024, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 345]",2.4.90,OK
b200,NVIDIA B200,fc2,balanced,16,512,8192,2048,1280,1280,2048,bf16,42949672960.0,0.3147257614135742,1.0954809951782227,1.4102067565917968,136.4669760972022,78.41244740720045,6.065198937653431,3.484997662542242,nvjet_tst_128x64_64x10_2x2_2cta_h_bz_TNT,"[512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512]",2.4.90,OK
b200,NVIDIA B200,fc2,skewed,16,512,8192,2048,1280,1280,2048,bf16,42949672960.0,0.3177503967285156,1.0946745300292968,1.4124249267578124,135.16796014167053,78.47021517683531,6.0074648951853575,3.487565118970458,nvjet_tst_96x64_64x15_2x2_2cta_h_bz_TNN,"[1024, 1024, 1024, 1024, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 345]",2.4.90,OK
b200,NVIDIA B200,fc1,balanced,16,512,8192,2560,1600,2560,3200,bf16,134217728000.0,0.3200096130371094,1.0974041748046877,1.417413787841797,419.41780037850197,244.60947220997704,18.640791127933422,10.871532098221202,nvjet_tst_88x128_64x8_1x2_h_bz_TNN,"[512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512]",2.4.90,OK
b200,NVIDIA B200,fc1,skewed,16,512,8192,2560,1600,2560,3200,bf16,134217728000.0,0.3182508850097656,1.102268829345703,1.4205197143554686,421.73560018813924,243.529934670602,18.743804452806188,10.823552652026754,nvjet_tst_80x128_64x8_4x1_v_bz_TNN,"[1024, 1024, 1024, 1024, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 345]",2.4.90,OK
b200,NVIDIA B200,fc2,balanced,16,512,8192,2560,1600,1600,2560,bf16,67108864000.0,0.31624576568603513,1.09115779876709,1.407403564453125,212.20478274047423,123.00487441106497,9.43132367735441,5.466883307158444,nvjet_tst_80x128_64x10_2x2_2cta_h_bz_TNN,"[512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512]",2.4.90,OK
b200,NVIDIA B200,fc2,skewed,16,512,8192,2560,1600,1600,2560,bf16,67108864000.0,0.3174239921569824,1.0988672065734864,1.4162911987304687,211.41711294088702,122.14189958268105,9.39631613070609,5.42852887034138,nvjet_tst_112x64_64x14_1x2_2cta_h_bz_TNN,"[1024, 1024, 1024, 1024, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 345]",2.4.90,OK
b200,NVIDIA B200,fc1,balanced,16,512,8192,4096,1280,4096,2560,bf16,171798691840.0,0.3189619255065918,1.0988537788391113,1.4178157043457031,538.6181801076741,312.6870838474932,23.938585782563294,13.897203726555254,nvjet_tst_80x128_64x10_2x2_2cta_h_bz_TNN,"[512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512]",2.4.90,OK
b200,NVIDIA B200,fc1,skewed,16,512,8192,4096,1280,4096,2560,bf16,171798691840.0,0.3220454406738281,1.1025292968749998,1.424574737548828,533.461027985799,311.644674344609,23.70937902159107,13.850874415315955,nvjet_tst_112x64_64x14_1x2_2cta_h_bz_TNN,"[1024, 1024, 1024, 1024, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 341, 345]",2.4.90,OK
b200,NVIDIA B200,fc2,balanced,16,512,8192,4096,1280,1280,4096,bf16,85899345920.0,0.3192524719238281,1.0937791442871094,1.4130316162109375,269.0639962859712,157.06890439200407,11.958399834932052,6.980840195200181,nvjet_tst_112x128_64x9_1x2_2cta_h_bz_TNN,"[512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512, 512]",2.4.90,OK
